Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
3,1.63184036782208,2.393013032933183,1.729450175933953,1.36815963217792,0.6069869670668169,1.270549824066047
5,1.6829771070889563,2.1466451683933823,2.0311756929991938,3.3170228929110435,2.8533548316066177,2.9688243070008062
1,1.2148153825161248,2.12071952921795,1.3879741292087409,-0.21481538251612475,-1.1207195292179502,-0.38797412920874086
3,7.792274764119013,11.212068247067078,8.02731519665554,-4.792274764119013,-8.212068247067078,-5.02731519665554
1,1.64615450120239,2.2412436697404994,1.8442107198841928,-0.6461545012023899,-1.2412436697404994,-0.8442107198841928
1,1.8900509163388943,2.3788587044027047,1.9616064465992145,-0.8900509163388943,-1.3788587044027047,-0.9616064465992145
3,1.7161555716592245,2.214176386612149,1.994423922257664,1.2838444283407755,0.7858236133878509,1.005576077742336
3,3.5662199230575653,4.197308112087101,3.4167409188771023,-0.5662199230575653,-1.197308112087101,-0.4167409188771023
1,4.96987410893367,4.337085245275409,4.518635335966871,-3.96987410893367,-3.337085245275409,-3.518635335966871
3,7.359735502265687,6.052127569215289,7.642561452874294,-4.359735502265687,-3.0521275692152887,-4.642561452874294
1,3.9398686274237913,2.5276339274791346,3.1478274005665066,-2.9398686274237913,-1.5276339274791346,-2.1478274005665066
1,4.467360655594468,3.837688586497478,5.1978896354407675,-3.467360655594468,-2.837688586497478,-4.1978896354407675
5,3.467309396461414,3.0630036268789165,3.315579516215947,1.5326906035385859,1.9369963731210835,1.684420483784053
1,3.1531287827246253,2.6880809121132168,3.0044786538210007,-2.1531287827246253,-1.6880809121132168,-2.0044786538210007
1,2.742290642949082,2.775653943444184,2.6835721597912974,-1.742290642949082,-1.7756539434441838,-1.6835721597912974
1,1.5255890864322033,2.16464733611667,1.5964444006917415,-0.5255890864322033,-1.16464733611667,-0.5964444006917415
3,2.3250855021842702,2.8002709814715723,2.537605606127715,0.6749144978157298,0.19972901852842773,0.4623943938722852
2,1.7505672518372626,2.4076456910507025,1.8152905549491147,0.24943274816273742,-0.4076456910507025,0.18470944505088527
3,2.74316155776436,2.5187740319571756,2.3713628948710483,0.2568384422356398,0.48122596804282436,0.6286371051289517
4,2.8563943531061664,2.710220109047828,2.851537612712394,1.1436056468938336,1.2897798909521718,1.1484623872876059
4,2.833841635548543,2.609629439471292,2.4155178012844587,1.1661583644514568,1.3903705605287082,1.5844821987155413
1,1.786705222919377,2.2315879681622803,1.8505614184477424,-0.786705222919377,-1.2315879681622803,-0.8505614184477424
1,4.45128968339591,3.658111669732673,4.650368033468049,-3.4512896833959097,-2.658111669732673,-3.650368033468049
15,11.748153740593548,10.687422069821501,11.417634975860448,3.2518462594064523,4.312577930178499,3.582365024139552
4,1.2425492768115254,1.9716686784406436,1.351109376728199,2.757450723188475,2.0283313215593566,2.648890623271801
1,1.9379190999168363,2.161370167938865,2.1303257611420565,-0.9379190999168363,-1.1613701679388648,-1.1303257611420565
1,1.1445081858405863,1.9807827630339891,1.3514548004185338,-0.14450818584058633,-0.9807827630339891,-0.35145480041853383
1,1.2423731013575738,1.9995693028312678,1.5111832291765286,-0.24237310135757384,-0.9995693028312678,-0.5111832291765286
1,2.5766228260149124,2.379570982056183,2.567219923293557,-1.5766228260149124,-1.3795709820561828,-1.5672199232935569
3,2.512438746650404,2.5834008114505282,2.721840989478951,0.4875612533495959,0.41659918854947176,0.27815901052104897
5,2.7709736164844685,2.80621848192146,3.1661265004810772,2.2290263835155315,2.19378151807854,1.8338734995189228
1,2.960176917605519,2.919676534292611,3.134044400401363,-1.9601769176055188,-1.919676534292611,-2.134044400401363
2,2.046701383335021,2.4875170798890816,2.3228730162985047,-0.04670138333502116,-0.48751707988908155,-0.32287301629850473
1,1.7486330596527697,2.243065604713958,1.7559644588600902,-0.7486330596527697,-1.243065604713958,-0.7559644588600902
1,2.501835727011885,2.669237934463043,2.6687828586391915,-1.5018357270118852,-1.6692379344630428,-1.6687828586391915
2,3.1954827871050444,2.645772801205727,2.815616694422914,-1.1954827871050444,-0.6457728012057271,-0.8156166944229142
3,1.8004067409455597,2.2949847546260638,1.7550937121784473,1.1995932590544403,0.7050152453739362,1.2449062878215527
1,2.2716216366257327,2.0587091951672076,2.060126325228946,-1.2716216366257327,-1.0587091951672076,-1.060126325228946
7,5.871233529829981,2.6999823972093515,5.7519850541467274,1.128766470170019,4.300017602790648,1.2480149458532726
3,1.98460900686754,2.2741217579224275,1.9567100341436823,1.01539099313246,0.7258782420775725,1.0432899658563177
7,1.5525082030237995,2.2491878917098433,1.7751482792598088,5.4474917969762,4.750812108290157,5.224851720740191
14,8.037011988731086,10.891123008292718,8.002550410846805,5.962988011268914,3.108876991707282,5.997449589153195
2,1.994803354998909,2.285818156802544,1.8372448656639886,0.00519664500109096,-0.2858181568025442,0.1627551343360114
1,3.465770978812472,2.6962009024883633,3.0791200726787276,-2.465770978812472,-1.6962009024883633,-2.0791200726787276
1,1.8011873953732982,2.2787466069867244,1.6380124130828146,-0.8011873953732982,-1.2787466069867244,-0.6380124130828146
1,1.7491336245764146,2.338876201676226,1.663515595184326,-0.7491336245764146,-1.338876201676226,-0.6635155951843259
1,1.5360031349273,2.0037418062973633,1.5860923782970646,-0.5360031349273,-1.0037418062973633,-0.5860923782970646
4,5.871233529829981,2.6999823972093515,5.7519850541467274,-1.871233529829981,1.3000176027906485,-1.7519850541467274
1,2.303987928737928,2.782596192267928,2.2423827769075944,-1.3039879287379281,-1.782596192267928,-1.2423827769075944
1,1.0554621212121211,1.7467107467402516,1.3737154143030514,-0.05546212121212113,-0.7467107467402516,-0.37371541430305144
9,8.037011988731086,10.891123008292718,8.002550410846805,0.962988011268914,-1.891123008292718,0.9974495891531951
4,2.121028195887906,2.1770881126313513,2.1340205599560185,1.8789718041120942,1.8229118873686487,1.8659794400439815
8,5.423548476287153,5.878885533491614,5.886253590689824,2.576451523712847,2.121114466508386,2.113746409310176
1,1.409745032081719,2.060013973322289,1.4853117528142592,-0.4097450320817191,-1.060013973322289,-0.4853117528142592
2,2.7528198282718903,2.455280454728809,2.8048193499887355,-0.7528198282718903,-0.45528045472880896,-0.8048193499887355
1,3.0204384422807595,2.611134647501543,3.0252054194164444,-2.0204384422807595,-1.611134647501543,-2.0252054194164444
3,1.9097836320066326,2.4466741735464312,2.459776058547819,1.0902163679933674,0.5533258264535688,0.5402239414521808
1,2.846578575277399,2.632640110348038,2.9891738921650197,-1.846578575277399,-1.6326401103480381,-1.9891738921650197
3,2.7233658959345792,2.53492884676104,2.5484114092162202,0.27663410406542077,0.4650711532389602,0.4515885907837798
1,1.994803354998909,2.285818156802544,1.8372448656639886,-0.994803354998909,-1.2858181568025442,-0.8372448656639886
4,2.3824133475203366,2.720113278273824,2.742025491066674,1.6175866524796634,1.279886721726176,1.257974508933326
2,1.8626135318485764,2.338726879269437,1.9264367533198938,0.13738646815142364,-0.3387268792694371,0.07356324668010616
1,3.374193949077247,2.9753252067397487,3.3394553834713383,-2.374193949077247,-1.9753252067397487,-2.3394553834713383
6,3.5350808945759984,4.064546890198751,3.2674242502527076,2.4649191054240016,1.9354531098012488,2.7325757497472924
6,10.194089375178102,10.857429549924582,9.883295048554212,-4.194089375178102,-4.857429549924582,-3.8832950485542117
1,3.151601942437558,2.919141459779162,3.1904453958558654,-2.151601942437558,-1.919141459779162,-2.1904453958558654
2,6.482818261119501,3.7163021615878638,5.407518372633981,-4.482818261119501,-1.7163021615878638,-3.407518372633981
4,7.055633284983114,5.860698246026131,6.950936075797195,-3.055633284983114,-1.8606982460261312,-2.9509360757971947
5,1.8011873953732982,2.2787466069867244,1.6380124130828146,3.198812604626702,2.7212533930132756,3.361987586917185
1,2.41169715545865,2.6878597669791087,2.7171419740719576,-1.4116971554586502,-1.6878597669791087,-1.7171419740719576
2,2.8506782741165804,3.698338627192732,3.0555444664990885,-0.8506782741165804,-1.698338627192732,-1.0555444664990885
3,8.511186707922498,11.143926010832132,8.467400820537756,-5.511186707922498,-8.143926010832132,-5.4674008205377564
1,2.4659316465349947,2.2276223331379965,2.4140211297561147,-1.4659316465349947,-1.2276223331379965,-1.4140211297561147
1,2.4887937810677876,2.2536912153533777,2.5379834655208477,-1.4887937810677876,-1.2536912153533777,-1.5379834655208477
2,6.670567211321124,4.632644557631314,6.630419596436977,-4.670567211321124,-2.6326445576313144,-4.630419596436977
2,2.6754425955479233,4.171798638310975,3.3572120693120624,-0.6754425955479233,-2.1717986383109746,-1.3572120693120624
1,1.9852553497160974,2.2742610408790163,1.9620114790300258,-0.9852553497160974,-1.2742610408790163,-0.9620114790300258
1,1.3135180116833487,2.184353523843566,1.5956061797710506,-0.3135180116833487,-1.184353523843566,-0.5956061797710506
1,5.183786759269805,3.8143647289812104,5.350165423277449,-4.183786759269805,-2.8143647289812104,-4.350165423277449
1,3.1406530004881974,2.481212287520348,2.8031561602880433,-2.1406530004881974,-1.4812122875203482,-1.8031561602880433
6,7.847699836224906,6.015345282713118,7.575361815000373,-1.8476998362249057,-0.015345282713117747,-1.575361815000373
2,3.153581248428874,2.5122720313145437,3.281737093881983,-1.1535812484288739,-0.5122720313145437,-1.2817370938819832
1,3.355874727942397,2.693748530847459,3.1037586622730196,-2.355874727942397,-1.6937485308474591,-2.1037586622730196
4,2.1824054919062394,2.503465982512064,2.303728677310433,1.8175945080937606,1.496534017487936,1.696271322689567
2,2.2123177852946982,2.593769209063165,2.431370856339754,-0.21231778529469825,-0.593769209063165,-0.431370856339754
1,1.7491336245764146,2.338876201676226,1.663515595184326,-0.7491336245764146,-1.338876201676226,-0.6635155951843259
1,1.63184036782208,2.393013032933183,1.729450175933953,-0.6318403678220801,-1.3930130329331831,-0.7294501759339529
7,2.608253984204366,3.7959271883762367,3.0859337580151633,4.3917460157956345,3.2040728116237633,3.9140662419848367
7,3.2717872130089387,2.7097347938547447,3.5456518035298283,3.7282127869910613,4.290265206145255,3.4543481964701717
2,1.5562009371285899,2.326908307859036,1.4836085663435252,0.44379906287141013,-0.326908307859036,0.5163914336564748
15,7.359735502265687,6.052127569215289,7.642561452874294,7.640264497734313,8.947872430784711,7.357438547125706
10,7.792274764119013,11.212068247067078,8.02731519665554,2.2077252358809867,-1.2120682470670783,1.9726848033444604
3,4.133686824373112,2.9439759120517146,3.410586558966053,-1.133686824373112,0.056024087948285395,-0.4105865589660529
2,4.96987410893367,4.337085245275409,4.518635335966871,-2.96987410893367,-2.337085245275409,-2.518635335966871
4,1.8718534342499709,2.318704276205311,1.9045255057136912,2.128146565750029,1.681295723794689,2.095474494286309
3,1.64615450120239,2.2412436697404994,1.8442107198841928,1.35384549879761,0.7587563302595006,1.1557892801158072
4,2.8563943531061664,2.710220109047828,2.851537612712394,1.1436056468938336,1.2897798909521718,1.1484623872876059
4,2.74316155776436,2.5187740319571756,2.3713628948710483,1.2568384422356398,1.4812259680428244,1.6286371051289517
7,2.833841635548543,2.609629439471292,2.4155178012844587,4.166158364451457,4.390370560528709,4.584482198715541
5,2.3250855021842702,2.8002709814715723,2.537605606127715,2.6749144978157298,2.1997290185284277,2.462394393872285
4,3.467309396461414,3.0630036268789165,3.315579516215947,0.5326906035385859,0.9369963731210835,0.6844204837840531
1,3.813521901047002,3.8191383050822845,3.4330883991536,-2.813521901047002,-2.8191383050822845,-2.4330883991536
4,1.4591051869499596,2.102663426853402,1.2866031637001303,2.5408948130500404,1.8973365731465979,2.7133968362998697
1,2.7706206603719186,2.7047465702150593,2.5882348941626705,-1.7706206603719186,-1.7047465702150593,-1.5882348941626705
2,1.6635852105218487,1.984371487508079,1.6736243556047135,0.3364147894781513,0.015628512491921098,0.32637564439528655
1,1.4134248735866344,1.8605019529375935,1.3098554873657269,-0.4134248735866344,-0.8605019529375935,-0.3098554873657269
1,5.863560004555898,5.411465745253672,5.919830204693838,-4.863560004555898,-4.411465745253672,-4.919830204693838
1,1.8366176650246981,2.0476381315796615,1.7582519376146948,-0.8366176650246981,-1.0476381315796615,-0.7582519376146948
1,2.0461391413813037,2.4003551666229264,2.4549657043990623,-1.0461391413813037,-1.4003551666229264,-1.4549657043990623
1,2.804167213815434,2.7346954732994235,2.595458497658218,-1.8041672138154339,-1.7346954732994235,-1.595458497658218
1,1.9811501271296705,2.3279934801727484,2.259146228001338,-0.9811501271296705,-1.3279934801727484,-1.2591462280013381
1,1.8102009698246924,2.1460357336664475,1.7943430700584497,-0.8102009698246924,-1.1460357336664475,-0.7943430700584497
1,1.667880802204331,3.403596354606592,2.5784263472689752,-0.667880802204331,-2.403596354606592,-1.5784263472689752
1,2.0016416473531127,2.629728053480731,2.2855546237949613,-1.0016416473531127,-1.629728053480731,-1.2855546237949613
2,1.0913902116402117,2.7310923407637078,1.3177422105376433,0.9086097883597883,-0.7310923407637078,0.6822577894623567
1,3.305715674689119,3.8289469966260516,3.276866195647257,-2.305715674689119,-2.8289469966260516,-2.276866195647257
1,2.153920744244533,2.1427399308541752,2.261868353951541,-1.153920744244533,-1.1427399308541752,-1.2618683539515412
8,9.306081944027763,10.260220729406996,9.16300059915909,-1.3060819440277633,-2.2602207294069956,-1.1630005991590906
3,1.9584840176384022,2.048942610866822,1.9706478911236822,1.0415159823615978,0.9510573891331782,1.0293521088763178
1,2.153833224426241,2.07257823971687,2.3427609414323407,-1.1538332244262408,-1.07257823971687,-1.3427609414323407
1,2.019242319454148,1.9565821493315183,1.8190703393748884,-1.0192423194541478,-0.9565821493315183,-0.8190703393748884
9,1.8659753482015957,2.0631876931084268,1.9913147186539628,7.134024651798404,6.936812306891573,7.008685281346037
2,1.6856417682032687,1.982595628629318,1.6248977128204671,0.3143582317967313,0.01740437137068196,0.37510228717953287
2,6.504619476018609,5.514607610860879,6.398087238530525,-4.504619476018609,-3.514607610860879,-4.398087238530525
2,2.6755791768722386,2.6798503438626873,2.5606647793861077,-0.6755791768722386,-0.6798503438626873,-0.5606647793861077
3,2.905739225493546,2.786818429677939,2.7888029045302836,0.09426077450645387,0.2131815703220612,0.21119709546971643
1,1.5723189313350106,2.095679852092393,1.804093990945469,-0.5723189313350106,-1.0956798520923932,-0.804093990945469
1,2.6589160839160844,2.29014792314478,2.3950590135618457,-1.6589160839160844,-1.2901479231447799,-1.3950590135618457
2,1.9237802793062913,2.54483284357423,2.2017633179320173,0.07621972069370875,-0.54483284357423,-0.2017633179320173
1,2.1011080041774117,1.9668654142324942,1.8350894079343254,-1.1011080041774117,-0.9668654142324942,-0.8350894079343254
2,2.142403058072108,2.521628490946275,2.383482070081377,-0.14240305807210785,-0.521628490946275,-0.383482070081377
1,1.7779914296335813,2.1869389084530995,1.8707328301008896,-0.7779914296335813,-1.1869389084530995,-0.8707328301008896
1,1.575203248644237,1.9315080916745448,1.637433170198579,-0.5752032486442371,-0.9315080916745448,-0.6374331701985789
3,5.286713615779164,5.497547276328647,5.692619473687504,-2.2867136157791643,-2.497547276328647,-2.692619473687504
15,11.631396747988855,10.228479069733247,11.346033281426358,3.3686032520111446,4.771520930266753,3.653966718573642
1,1.9353221749064284,2.111644068814666,1.8791738327581753,-0.9353221749064284,-1.111644068814666,-0.8791738327581753
1,2.8194690319168494,3.4877532819129655,3.410048169192762,-1.8194690319168494,-2.4877532819129655,-2.410048169192762
1,1.8799233486680629,2.089196526011542,1.671766021080409,-0.8799233486680629,-1.0891965260115422,-0.6717660210804091
1,2.6977125544291813,2.457810381336786,2.752699494426173,-1.6977125544291813,-1.457810381336786,-1.7526994944261731
1,1.4696118446525974,2.132259286202601,1.5458091255193989,-0.4696118446525974,-1.132259286202601,-0.5458091255193989
2,2.3870584001310697,3.9403115906911754,2.7402721401414185,-0.38705840013106974,-1.9403115906911754,-0.7402721401414185
1,4.380552547381295,3.9178239009245606,3.8744390828374002,-3.3805525473812947,-2.9178239009245606,-2.8744390828374002
1,2.852698161731597,2.3282357444676167,2.7604572759673403,-1.8526981617315972,-1.3282357444676167,-1.7604572759673403
2,1.8612614152754923,2.1924768668678967,2.009187069758917,0.13873858472450773,-0.19247686686789667,-0.009187069758917144
2,4.0237144134511,4.044285125164982,3.9447638640756577,-2.0237144134511,-2.044285125164982,-1.9447638640756577
2,1.333714297909958,1.9451936305701605,1.2034741221379446,0.6662857020900419,0.05480636942983952,0.7965258778620554
12,13.678785538936468,10.498379329317785,13.48145844768399,-1.6787855389364683,1.5016206706822146,-1.4814584476839894
1,3.4261498722240322,2.8202774681876126,3.4558151289123913,-2.4261498722240322,-1.8202774681876126,-2.4558151289123913
9,6.158158287609475,5.642611799298639,6.082610861545851,2.841841712390525,3.3573882007013607,2.9173891384541486
4,2.2048231784114365,2.096502338515079,2.1305026249195302,1.7951768215885635,1.9034976614849208,1.8694973750804698
4,1.8849266522515784,2.1593125070936945,1.9009545431780863,2.115073347748422,1.8406874929063055,2.099045456821914
3,2.7718749367908027,2.851505612626687,2.9768948599630423,0.22812506320919734,0.14849438737331289,0.02310514003695774
5,3.3919321026224054,2.3433064698611807,2.4601648169521857,1.6080678973775946,2.6566935301388193,2.5398351830478143
5,2.4391005994358292,2.4274316974905443,2.4011364190835747,2.5608994005641708,2.5725683025094557,2.5988635809164253
2,1.7041391696178367,2.1885235001609176,1.7191751668278106,0.29586083038216326,-0.18852350016091757,0.2808248331721894
4,2.380048313500369,2.6039030958637888,2.350363658506888,1.6199516864996308,1.3960969041362112,1.6496363414931121
1,1.9566999944382715,2.0125199791410253,1.6652331766862314,-0.9566999944382715,-1.0125199791410253,-0.6652331766862314
2,1.4924950568176805,1.9765687149744116,1.536199022594016,0.5075049431823195,0.023431285025588444,0.4638009774059839
1,1.5457567456332852,2.205883297999667,1.4018337876258644,-0.5457567456332852,-1.2058832979996672,-0.4018337876258644
7,14.215258991008989,10.562574213925515,14.126129093398962,-7.215258991008989,-3.562574213925515,-7.126129093398962
3,2.6766360346702025,3.9417803846201824,2.8799137975747446,0.3233639653297975,-0.9417803846201824,0.12008620242525536
1,1.746356051955139,1.9696955196867163,1.2558097118790303,-0.7463560519551391,-0.9696955196867163,-0.25580971187903034
2,1.716537739098592,2.0628938783572677,1.4341864177477635,0.2834622609014079,-0.06289387835726767,0.5658135822522365
2,3.230228069566925,4.069014886663092,2.8588835250782463,-1.230228069566925,-2.0690148866630924,-0.8588835250782463
8,7.227594256846565,5.677114916587478,7.117785567883245,0.7724057431534348,2.3228850834125216,0.8822144321167551
7,2.5311859233473437,2.7588215581108106,2.4277146780519834,4.468814076652656,4.24117844188919,4.572285321948017
2,1.8605222013109002,2.3690555469769055,2.5307797627280326,0.13947779868909982,-0.36905554697690546,-0.5307797627280326
1,2.8277502813640982,2.8689418347347675,2.6502840380108608,-1.8277502813640982,-1.8689418347347675,-1.6502840380108608
1,2.578390919221616,2.538090402261871,2.8662097611457686,-1.578390919221616,-1.5380904022618709,-1.8662097611457686
3,2.1748444823961814,2.3576351851528066,2.2462411871931627,0.8251555176038186,0.6423648148471934,0.7537588128068373
2,1.6289034974469891,2.2019057574738907,1.61369918915761,0.37109650255301085,-0.20190575747389072,0.38630081084239
3,1.8947808571202907,2.0246061527842207,1.8635904041108333,1.1052191428797093,0.9753938472157793,1.1364095958891667
1,2.804167213815434,2.7346954732994235,2.595458497658218,-1.8041672138154339,-1.7346954732994235,-1.595458497658218
12,12.73320933663,10.068319803312349,12.323752472788382,-0.7332093366300008,1.9316801966876511,-0.3237524727883816
7,5.863560004555898,5.411465745253672,5.919830204693838,1.1364399954441016,1.5885342547463281,1.080169795306162
3,3.6907003790616026,2.419325568004042,2.947307153813204,-0.6907003790616026,0.5806744319959578,0.05269284618679615
1,1.4591051869499596,2.102663426853402,1.2866031637001303,-0.4591051869499596,-1.1026634268534021,-0.2866031637001303
1,1.9811501271296705,2.3279934801727484,2.259146228001338,-0.9811501271296705,-1.3279934801727484,-1.2591462280013381
1,1.6904352663120483,2.098872007334536,1.6428581123649515,-0.6904352663120483,-1.0988720073345362,-0.6428581123649515
3,1.8102009698246924,2.1460357336664475,1.7943430700584497,1.1897990301753076,0.8539642663335525,1.2056569299415503
2,2.2227423296984634,2.2473143897408048,2.2257416237017122,-0.22274232969846341,-0.24731438974080477,-0.22574162370171225
5,9.306081944027763,10.260220729406996,9.16300059915909,-4.306081944027763,-5.260220729406996,-4.163000599159091
1,1.2244376824187964,1.9226949071684423,1.3845272485384834,-0.22443768241879636,-0.9226949071684423,-0.3845272485384834
4,2.144958303617996,2.1740320791830285,2.185044380089926,1.855041696382004,1.8259679208169715,1.8149556199100738
4,1.8390733950921143,2.022193361823526,1.9357976874555165,2.1609266049078855,1.977806638176474,2.0642023125444835
1,1.3852935261966806,2.0038435806096846,1.4300666252421759,-0.38529352619668056,-1.0038435806096846,-0.43006662524217587
7,1.6549510628260622,2.2754190812693076,2.2285676165243715,5.345048937173938,4.724580918730693,4.771432383475629
1,3.0538984854462212,3.9525394134855087,2.939099139149519,-2.0538984854462212,-2.9525394134855087,-1.9390991391495191
2,2.905739225493546,2.786818429677939,2.7888029045302836,-0.9057392254935461,-0.7868184296779388,-0.7888029045302836
1,3.072086187611536,2.465437613121212,2.8969403244223964,-2.072086187611536,-1.4654376131212121,-1.8969403244223964
3,2.002557039835887,2.1388762473497485,1.7634373664615586,0.997442960164113,0.8611237526502515,1.2365626335384414
2,2.142403058072108,2.521628490946275,2.383482070081377,-0.14240305807210785,-0.521628490946275,-0.383482070081377
1,1.9353221749064284,2.111644068814666,1.8791738327581753,-0.9353221749064284,-1.111644068814666,-0.8791738327581753
13,11.631396747988855,10.228479069733247,11.346033281426358,1.3686032520111446,2.771520930266753,1.653966718573642
1,1.0653637659354473,1.9167467381173735,1.11031364741848,-0.06536376593544735,-0.9167467381173735,-0.11031364741848004
6,5.286713615779164,5.497547276328647,5.692619473687504,0.7132863842208357,0.502452723671353,0.307380526312496
1,1.7646700814331342,2.365025451276252,2.2653175170772313,-0.7646700814331342,-1.365025451276252,-1.2653175170772313
3,2.6977125544291813,2.457810381336786,2.752699494426173,0.30228744557081866,0.542189618663214,0.24730050557382688
2,1.8799233486680629,2.089196526011542,1.671766021080409,0.12007665133193712,-0.08919652601154215,0.32823397891959094
4,1.4696118446525974,2.132259286202601,1.5458091255193989,2.530388155347403,1.867740713797399,2.4541908744806014
1,1.797813615787832,2.6715597914628084,2.454236367514903,-0.7978136157878319,-1.6715597914628084,-1.4542363675149028
1,4.380552547381295,3.9178239009245606,3.8744390828374002,-3.3805525473812947,-2.9178239009245606,-2.8744390828374002
2,1.7041391696178367,2.1885235001609176,1.7191751668278106,0.29586083038216326,-0.18852350016091757,0.2808248331721894
1,3.3919321026224054,2.3433064698611807,2.4601648169521857,-2.3919321026224054,-1.3433064698611807,-1.4601648169521857
1,1.9698302561954637,2.144324437096796,1.9326935266757628,-0.9698302561954637,-1.1443244370967962,-0.9326935266757628
1,2.7718749367908027,2.851505612626687,2.9768948599630423,-1.7718749367908027,-1.8515056126266871,-1.9768948599630423
1,1.8849266522515784,2.1593125070936945,1.9009545431780863,-0.8849266522515784,-1.1593125070936945,-0.9009545431780863
1,3.039642541839458,2.742054600739496,3.0047156500105214,-2.039642541839458,-1.742054600739496,-2.0047156500105214
1,1.2021429542114443,1.97634194807601,1.7291575466643916,-0.20214295421144435,-0.97634194807601,-0.7291575466643916
4,6.158158287609475,5.642611799298639,6.082610861545851,-2.158158287609475,-1.6426117992986393,-2.0826108615458514
6,13.678785538936468,10.498379329317785,13.48145844768399,-7.678785538936468,-4.498379329317785,-7.481458447683989
1,1.5457567456332852,2.205883297999667,1.4018337876258644,-0.5457567456332852,-1.2058832979996672,-0.4018337876258644
1,14.215258991008989,10.562574213925515,14.126129093398962,-13.215258991008989,-9.562574213925515,-13.126129093398962
7,5.150812668292279,3.601674562651155,4.708222979901889,1.8491873317077214,3.398325437348845,2.2917770200981114
2,2.6766360346702025,3.9417803846201824,2.8799137975747446,-0.6766360346702025,-1.9417803846201824,-0.8799137975747446
3,7.227594256846565,5.677114916587478,7.117785567883245,-4.227594256846565,-2.6771149165874784,-4.117785567883245
1,1.9489752142865167,2.172516146710507,1.7979610241959352,-0.9489752142865167,-1.1725161467105072,-0.7979610241959352
1,2.8277502813640982,2.8689418347347675,2.6502840380108608,-1.8277502813640982,-1.8689418347347675,-1.6502840380108608
1,2.596991789563006,3.8786135210629884,2.880304691310709,-1.5969917895630061,-2.8786135210629884,-1.8803046913107089
1,2.871441490572955,2.446105638243769,2.6790098969881306,-1.871441490572955,-1.4461056382437691,-1.6790098969881306
1,6.504619476018609,5.514607610860879,6.398087238530525,-5.504619476018609,-4.514607610860879,-5.398087238530525
1,1.8258930128714244,2.103799271392522,1.709275403667005,-0.8258930128714244,-1.1037992713925222,-0.709275403667005
1,2.7718749367908027,2.851505612626687,2.9768948599630423,-1.7718749367908027,-1.8515056126266871,-1.9768948599630423
1,1.8849266522515784,2.1593125070936945,1.9009545431780863,-0.8849266522515784,-1.1593125070936945,-0.9009545431780863
1,2.472410847861391,2.3275444653121538,2.7536699229441353,-1.4724108478613909,-1.3275444653121538,-1.7536699229441353
1,4.330434662701757,4.647949117319756,4.364400657845682,-3.330434662701757,-3.6479491173197562,-3.3644006578456818
3,3.629421881662036,4.453810437665687,3.6186587189136246,-0.629421881662036,-1.4538104376656866,-0.6186587189136246
1,1.7688879204356247,2.418206650365345,1.6401214354497067,-0.7688879204356247,-1.4182066503653452,-0.6401214354497067
1,5.889165467443832,4.124264155664713,5.160028593210642,-4.889165467443832,-3.1242641556647133,-4.160028593210642
1,2.5728826837066405,2.6872326475731816,2.964868145048437,-1.5728826837066405,-1.6872326475731816,-1.9648681450484369
1,5.301949830792499,4.8945638937050076,5.397052094167356,-4.301949830792499,-3.8945638937050076,-4.397052094167356
2,3.4926499298238123,2.941758719923196,3.2945775606304704,-1.4926499298238123,-0.9417587199231958,-1.2945775606304704
1,3.636751350735523,3.357602747959756,3.4179558721112473,-2.636751350735523,-2.357602747959756,-2.4179558721112473
3,3.825127723481093,4.676370128591059,3.983925212230002,-0.825127723481093,-1.676370128591059,-0.9839252122300022
3,1.575998345734571,2.4832835132428572,1.7890598966811995,1.424001654265429,0.5167164867571428,1.2109401033188005
2,2.120311526254694,2.415518666920359,2.0318815418384624,-0.1203115262546941,-0.415518666920359,-0.03188154183846237
4,4.146033804283346,2.2381612082694975,2.4626165023673248,-0.14603380428334578,1.7618387917305025,1.5373834976326752
1,3.802355720773621,4.457548796318799,3.7530941085944014,-2.802355720773621,-3.4575487963187994,-2.7530941085944014
1,2.203705194792058,2.2910993778670923,2.5319011795530315,-1.2037051947920578,-1.2910993778670923,-1.5319011795530315
2,1.61553346608795,2.348985531326022,1.646481923910873,0.3844665339120501,-0.34898553132602217,0.353518076089127
6,10.541212608085225,11.268247557002972,10.833352518576934,-4.541212608085225,-5.268247557002972,-4.833352518576934
1,2.946357030428578,3.2614914336235037,3.242207486029745,-1.9463570304285782,-2.2614914336235037,-2.242207486029745
1,2.11611135367482,2.530614588859873,1.670179683372967,-1.1161113536748202,-1.5306145888598728,-0.670179683372967
1,2.8397949181820814,4.33930851736363,2.981624888058806,-1.8397949181820814,-3.33930851736363,-1.981624888058806
1,3.0285183842035077,2.9238799474057653,3.361925001568909,-2.0285183842035077,-1.9238799474057653,-2.361925001568909
1,3.629421881662036,4.453810437665687,3.6186587189136246,-2.629421881662036,-3.4538104376656866,-2.6186587189136246
2,8.0358613519337,6.496636511609317,8.086529890196132,-6.0358613519337005,-4.496636511609317,-6.086529890196132
3,3.1376751184341147,3.1916648139430723,3.3680510056061332,-0.13767511843411473,-0.19166481394307233,-0.36805100560613324
1,1.9399969634621237,2.5179405656671685,2.0655978877881966,-0.9399969634621237,-1.5179405656671685,-1.0655978877881966
